,0,1,2
147,"FDA backs new multiple sclerosis drug The Food and Drug Administration strongly endorsed Biogen Idec Inc.'s new multiple sclerosis treatment, putting the Cambridge firm in position to expand the market for MS drugs and win greater market share. The drug, formerly called Antegren but renamed Tysabri, was developed with Elan Pharmaceuticals of Ireland. The FDA approved Tysabri for use on its own and in ...",2,0
148,"Video Game Sales Seen Pausing After Record 2003 Video game sales soared to a record  $18.2 billion last year, but the days of strong growth are on pause as players await a new generation of consoles.",3,0
149,"Putnam cuts deal with big investor In an unusual deal with the nation's most powerful public pension fund, Putnam Investments yesterday pledged new disclosures and other protections intended to win back the trust -- and business -- of investors who fled the beleaguered firm after its market-timing fraud case last year.",2,0
150,Britons attack US cloning ban bid Britain's Royal Society is backing a campaign to stop the US securing a world ban on all forms of human cloning.,3,0
151,"Envoys head to Iraq to free hostage secure the release of a British engineer taken hostage by Muslim extremists eight days ago. The respected Muslim Council of Britain joined a growing campaign to rescue Kenneth Bigley, 62, originally from Liverpool ",0,0
152,"Tiny carbon cylinders set record Researchers at Oxford and Nottingham universities create the smallest ""test tubes"" known to science.",3,0
153,Child porn threat to betting site Criminals threaten to send out a flood of child pornography e-mails purporting to come from UK gambling website Blue Square.,2,0
154,"***** WNBA Playoff Game Capsules - Friday, October 1st ***** Final Score: Connecticut 61, New York 51 New York, NY (Sports Network) - Nykesha Sales scored 15 points to lead Connecticut to a 61-51 win over New York in Game 1 of their best-of-three Eastern Conference Finals series at Madison Square Garden.",1,0
155,"Found: Nessie #39;s distant cousin A fossil resembling the Loch Ness monster has been found on a remote Arctic island. The well-preserved bones belonged to a plesiosaur, a giant marine reptile with a long neck and tail, plump body and legs which evolved into flippers.",3,0
156,"Major Rathore is a perfectionist to the core A man of words, commitment and warmth. Rajyvardhan Singh Rathore combines all these qualities. And he, of course, is one of the most talented shooters of recent times. ",1,0
157,"Delaware to see Oracle-PeopleSoft (TheDeal.com) TheDeal.com - The takeover fight moves to Delaware's Court of Chancery, even as PeopleSoft dismisses its CEO.",3,0
158,"Tech Stocks at 7-Month High as Oil Drops The technology-heavy Nasdaq Composite stock index rose to a 7-month high on Thursday as crude oil prices tumbled, alleviating worry that high energy costs will erode corporate profits.",2,0
159,"Dell back into blades, partners with Microsoft for Windows &lt;b&gt;...&lt;/b&gt; Server maker Dell Inc is trying to steal some headlines away from Sun Microsystems Inc, which is launching its Solaris 10 Unix operating system, by debuting its reentry into the server blade market, the PowerEdge 1855.",3,0
160,"Green picks Tar Heels Danny Green Jr. stood anxiously on the steps of St. Mary #39;s Friday night, watching a game that would not end. A festival atmosphere filled the Manhasset night as the 6-6, 205-pound basketball ",1,0
161,"Bayern Munich 0-1 Juventus: FT Report MUNICH, November 3 (Champions League) - Captain fantastic Alessandro Del Piero scored the only goal of the game to earn Juventus a hard-fought Champions League win at Bayern Munich and a place in the knockout stages.",1,0
162,"AMD reflects on progress, Dell possibilities SUNNYVALE, CALIFORNIA - Executives at Advanced Micro Devices Inc. (AMD) painted a much different picture of the chip maker than in recent years during a briefing for analysts and reporters Friday at the company's headquarters in Sunnyvale, California.",3,0
163,"Shock Hazard Prompts Lexmark Recall The US Consumer Product Safety Commission said Tuesday that Lexmark International has voluntarily recalled more than 39,400 laser printers, under the Lexmark, Dell and IBM brands, for their potential to deliver electrical shocks.",3,0
164,"Britain Withdraws Iraq Weapons Claims (AP) AP - Foreign Secretary Jack Straw on Tuesday said British spy masters have formally withdrawn the intelligence that Iraqi troops could deploy some chemical and biological weapons on 45 minutes notice, information used as a rationale for joining the U.S.-led war in Iraq.",0,0
165,Journalist breaks into residence of Queen LONDON - A journalist posing as a workman was able to gain access to a private area of the Queen #39;s official Scottish residence in the latest breach of royal security in Britain.,0,0
166,"Man Gets 6 Months for Swinging Alligator DAYTONA BEACH, Fla. - A man who swung an alligator at his girlfriend during an argument was sentenced to six months in jail...",0,0
167,"Top senator calls Iraq 'quagmire' for US (AFP) AFP - A leading US senator said that the United States was locked in a  quot;quagmire quot; in Iraq, calling the war a diversion from the hunt for Al-Qaeda boss Osama bin Laden after the September 11, 2001 attacks.",0,0
168,"Security concerns put MSN Messenger beta on hold Microsoft Corp. has suspended the beta testing of the next version of its MSN Messenger client because of a potential security problem, a company spokeswoman said Wednesday.",3,0
169,"Pats to test Browns defense again While wondering if the Cleveland Browns (3-8) can hold their opponents under 60 points for a second consecutive week, in their defense it has to be said they #39;re in the tougher of the two conferences.",1,0
170,"Haitians pray for dead, give thanks for their lives GONAIVES, HAITI -- Haitians surrounded by the destruction from tropical storm Jeanne prayed for the 1,500 dead and gave thanks their lives were spared at church services yesterday while the United Nations rushed more peacekeepers in to stem looting in the ",0,0
171,"Anderson terms Musharraf man of courage LONDON: Donald Anderson, Chairman of Foreign Affairs Committee of the House of Commons, on Tuesday hailed President General Pervez Musharraf as a man of courage who is trying to contribute significantly to fight against terror.",0,0
172,Mbeki urges reform of global agencies His call came at the end of his opening address to the ministerial conference of the grouping of 114 developing nations. ,0,0
173,"Seoul, Others Should Send Clear Message on Nukes -US The White House said on Friday that South Korea and other nations should send a  quot;clear message quot; to North Korea of their commitment to a nuclear-free peninsula after Seoul admitted government scientists had enriched uranium to nearly ",0,0
174,"DNA Pioneer Maurice Wilkins Dies at 88 (AP) AP - Nobel laureate Maurice Wilkins, one of the scientists involved in the discovery of the double helix structure of DNA, died Tuesday in London. He was 88.",3,0
175,"Protests Target Bush at Summit in Chile Riot police used water cannons and tear gas Friday to break up a demonstration by hundreds of rock-throwing protesters before more than 20,000 people marched to vent their anger at Pacific Rim leaders, particularly President Bush.",0,0
176,Italy : Gucci brand expects to double sales by 2011 Italian luxury goods group Gucci Group has ruled out acquisitions and disposals for the next three years and predicted annual sales growth of at least 10 percent.,2,0
177,"Citigroup to Pay  $250K Fine on Fund Sales  NEW YORK (Reuters) - The NASD on Monday censured Citigroup  Global Markets Inc. and fined it  $250,000 for distributing  misleading sales material on hedge funds, the latest regulatory  mishap for the world's largest financial services company.",2,0
178,"Nvidia launches graphics processor for mobile apps LONDON - Fabless graphics chip company Nvidia Corp. has launched a graphics processor intended for mobile applications. The  #39;GoForce 3D 4500 #39; performs geometry processing, has a 40-bit color processing pipeline ",3,0
179,Mounties open Nortel's books The Royal Canadian Mounted Police formally launch a criminal investigation into company's accounting practices.,3,0
180,"By Signing Renteria, Red Sox Finally Make a Big Splash Trying to counter the loss of Pedro Martnez and their failures in other contract negotiations, the Red Sox have reached an agreement shortstop Edgar Renteria.",1,0
181,"First woman on Saudi bank board A woman is elected to the board of a major Saudi bank, becoming the first female in the kingdom to occupy such a position.",2,0
