,0,1,2
147,"HP has chips with everything For the time being, Hewlett-Packard will keep the crown as the world #39;s biggest spender on semiconductors, according to a report released on Monday.",3,0
148,Axa shares gain on Winterthur purchase report (AFP) AFP - Shares in the French insurer Axa gained in afternoon trade here on a Financial Times report that Axa is in talks to acquire Credit Suisse Group's Winterthur unit.,0,0
149,"Medalist McCann charged in crash Olympic wrestling silver medalist Sara McMann has been charged with careless driving causing death following a crash that killed her boyfriend, the Colorado State Patrol said yesterday. Steven Blackford , 28, a three-time NCAA All-American wrestler at Arizona State, died Friday when the Jeep they were in rolled off the shoulder of Interstate 76 in northeastern Colorado. McMann, 23, of ...",1,0
150,"UPDATE 4-Microsoft profit, sales rise as growth stabilizes Microsoft Corp. (MSFT.O: Quote, Profile, Research) on Thursday posted higher quarterly earnings as revenue rose 12 percent, but its shares fell after the world #39;s ",2,0
151,Oswalt set on ending Astros hex By wire services. Now it #39;s Roy Oswalt  #39;s turn to try to pitch the Astros to their first playoff series victory. He can only hope for more help from his bullpen than Roger Clemens got Sunday.,1,0
152,"Soldiers Storm Russian School; Fate of Hostages Is Unclear Russian forces today stormed a school where heavily armed fighters held hundreds of people hostage, provoking fierce gunbattles.",0,0
153,"A Daily Look at U.S. Military Iraq Deaths (AP) AP - As of Wednesday, Oct. 20, 2004, at least 1,103 members of the U.S. military have died since the beginning of the Iraq war in March 2003, according to an Associated Press count. At least 846 died as a result of hostile action, according to the Defense Department. The figures include three military civilians.",0,0
154,"Woods, Haas Share Tour Championship Lead (AP) AP - What used to be routine felt like a novelty to Tiger Woods. After four straight birdies on his way to a 5-under 65 at East Lake, the former No. 1 player in the world was introduced Saturday as one of the 54-hole leaders in the Tour Championship. Woods raised his cap in mock celebration, and for good reason. It's been more than a year since he has been in this position.",1,0
155,"No. 10 Kentucky Defeats Indiana, 73-58 (AP) AP - Patrick Sparks scored 16 points and No. 10 Kentucky dominated Indiana inside in a 73-58 win over the Hoosiers on Saturday.",1,0
156,"Microsoft to launch own search engine Microsoft on Thursday will launch its long-awaited internet search service that is expected to compete with market leaders Google and Yahoo, The Wall Street Journal said.",3,0
157,"The Beatles Sue Apple Computer Giants Apple are facing the biggest legal payout in history as they once again battle their courtroom nemesis, also named Apple.",3,0
158,U.S. Soccer Qualifying Schedule Set (AP) AP - The United States opens the final round of 2006 World Cup qualifying with games at Trinidad and Tobago in February and at Mexico in March.,1,0
159,Aussies turn screws on India NAGPUR - World champions Australia have marched boldly towards their first series win in India in 35 years after taking an imposing 415-run lead with seven wickets in hand in the third Test.,1,0
160,Indonesians Begin Voting in Landmark Election Indonesians began voting on Monday in a landmark election and are expected to throw out President Megawati Sukarnoputri and install an ex-general vowing firmer leadership in fighting terror and boosting the economy.,0,0
161,"Sun releases Java 5 aka 1.5.0  quot;If they repeated history, then Java 1.3 should have been Java3 and Java 1.4 would have been Java 4 making Java 1.5 as Java5.",3,0
162,"Stocks Close Lower as Energy, J J Weigh  NEW YORK (Reuters) - U.S. stocks fell on Tuesday as a drop  in oil prices pulled down shares of energy companies and  health-care giant Johnson   Johnson &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNJ.N target=/stocks/quickinfo/fullquote""&gt;JNJ.N&lt;/A&gt; slipped following a  report that it is in negotiations to take over Guidant Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt;.",2,0
163,"Pakistan says India arms complaints  quot;disturbing quot; A day before the nuclear-armed rivals were due to discuss confidence building steps, Pakistan said it objected to India raising Islamabad #39;s conventional arms purchase plans as an issue given its own active buying programme.",0,0
164,Slimmed-Down Playstation Launched Electronics giant Sony launched a slimmed-down version of its best-selling PlayStation 2 computer games console today. The new PS2 is half the weight ,3,0
165,"China appeals to North Korea to go ahead with nuclear talks BEIJING (AP)  China appealed to North Korea on Tuesday to join working meetings before a new round of six-party talks on dismantling its nuclear program, despite the North #39;s declaration that it saw no point in attending. ",0,0
166,"Turkey concert blast  #39;hurts 14 #39; A bomb placed under a police car at a pop concert in southern Turkey has hurt at least 14 people, officials say. The explosion happened in the city of Mercin during a performance by well-known Turkish singer Candan Ercetin.",0,0
167,"Two Hostages Executed in Iraq A militant group has claimed responsibility for killing a Turkish and an Iraqi hostage, Arab TV networks reported today. A video showing the killings of two men, who identified themselves as an Italian of Iraqi origin and a Turk, was released.",0,0
168,"A Library and Cinema in Your Pocket The increasing power of cellphones is fast shaping innovative forms of compact culture: micro-lit, phone soap operas and made-for-mobile dramas.",3,0
169,"Slain officers buried as gunfire continues in Haiti PORT-AU-PRINCE -- Hundreds of wailing mourners gathered to bury five slain police officers yesterday as gunfire crackled around the capital, where clashes between supporters of the US-backed government and ousted President Jean-Bertrand Aristide have plagued peacekeepers. Photographs of three officers who were beheaded sat beside their cremated remains in a police academy where the funerals were held, while the open ...",0,0
170,The Next Big Cheese Will the next person to fill Michael Eisner's shoes ask for glass slipper shoehorns or odor eaters?,2,0
171,GTA: San Andreas - an in-depth look There #39;s no use in arguing about it -- the Grand Theft Auto series for the PlayStation 2 is currently the driving force behind the video game industry.,3,0
172,Packers Beat Panthers 24-14 in Monday Night Opener (Update1) Ahman Green scored three touchdowns as the Green Bay Packers beat the defending NFC champion Carolina Panthers 24-14 on the road in the first Monday Night Football #39; #39; game of the season.,1,0
173,"Health Highlights: Sept. 27, 2004 Here are some of the latest health and medical news developments, compiled by editors of HealthDay:    ------    Average Cost of U.S. Nursing Home is  $70K Annually: Survey      The average cost of a private room in a nursing home in the United States is  $70,080 a year, or  $192 a day, according to a survey released Monday by the MetLife Mature Market Institute...",3,0
174,"Hacking pleads not guilty in killing of wife in July SALT LAKE CITY - Mark Hacking pleaded not guilty yesterday to murder in the death of his wife, Lori, whose remains were found in a landfill weeks after her disappearance.",3,0
175,"Arsenal, Rosenborg ready for tie London, Dec 07 - Arsenal face a decisive Champions League Test against Rosenborg on Tuesday. If the English Premier League champions can beat the Norwegian outfit, then progress to the last sixteen of the tournament is assured.",1,0
176,"McAfee Releases New E-Mail Managing Service McAfee today announced that it has extended its online managed services portfolio with Managed Mail Protection, a new secure content management offering to provide SMBs with an integrated anti-spam and anti-virus capabilities.",3,0
177,"Suspect vote lets Belarus leader keep power, opposition cries foul (AFP) AFP - Voters in Belarus agreed to change the constitution to allow autocratic President Alexander Lukashenko to retain power indefinitely in a referendum denounced by foreign observers as biased and distorted.",0,0
178,"Sasser Worm Creator Charged With Sabotage A German teenager who created the Sasser worm that disrupted computers around the world in May has been charged with computer sabotage, prosecutors said Wednesday.",3,0
179,"HP discontinues its Itanium workstations The Intel chip, once expected to dominate the server market and even creep into PCs, takes yet another knock.",3,0
180,PGA alters system for Ryder Cup points The PGA of America has radically altered the points system to determine future US Ryder Cup teams. Changes announced Thursday heavily weigh the points in favor of performances during a Ryder Cup year.,1,0
181,"What If Supercomputers Ruled The Ever since computer giant IBM announced earlier this week that they had developed the world #39;s fastest computer, the whole nation seems to be abuzz about supercomputers.",3,0
182,"Bluetooth For Multi-Player Gaming? The Bluetooth Special Interest Group has unveiled a roadmap that outlines updates to the technology in performance, security, power optimization and usability.",3,0
